event_name,last_update,current_round,dead_heat_rules,dg_id,country,player_name,round,course,current_pos,current_score,thru,today,end_hole,make_cut,top_20,top_10,top_5,win,R1,R2,R3,R4
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,11460,ITA,"Manassero, Matteo",4,SC,T25,0,18,3,18,1.0,0.0,0.0,0.0,0.0,70.0,73.0,70.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,16715,USA,"Ryder, Sam",4,SC,T25,0,18,0,9,1.0,0.0,0.0,0.0,0.0,71.0,74.0,71.0,72.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,19477,USA,"Schenk, Adam",4,SC,T25,0,18,1,18,1.0,0.0,0.0,0.0,0.0,69.0,75.0,71.0,73.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,20722,GER,"Schmid, Matthias",4,SC,T25,0,18,5,18,1.0,0.0,0.0,0.0,0.0,71.0,72.0,68.0,77.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,6252,AUS,"Baddeley, Aaron",4,SC,T32,1,18,3,18,1.0,0.0,0.0,0.0,0.0,67.0,77.0,70.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17639,USA,"Blair, Zac",4,SC,T32,1,18,3,18,1.0,0.0,0.0,0.0,0.0,66.0,78.0,70.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,9771,AUS,"Day, Jason",4,SC,T32,1,18,4,18,1.0,0.0,0.0,0.0,0.0,74.0,69.0,70.0,76.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,29767,USA,"Gerard, Ryan",4,SC,T15,-1,18,-2,9,1.0,1.0,0.0,0.0,0.0,69.0,74.0,74.0,70.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,14181,BEL,"Detry, Thomas",4,SC,T15,-1,18,2,18,1.0,1.0,0.0,0.0,0.0,71.0,71.0,71.0,74.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,14704,USA,"Putnam, Andrew",4,SC,T32,1,18,2,18,1.0,0.0,0.0,0.0,0.0,67.0,76.0,72.0,74.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,27820,USA,"Pak, John",4,SC,T56,6,18,3,9,1.0,0.0,0.0,0.0,0.0,67.0,78.0,74.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,15470,USA,"Hossler, Beau",4,SC,T15,-1,18,0,18,1.0,1.0,0.0,0.0,0.0,70.0,73.0,72.0,72.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,25003,USA,"Walker, Danny",4,SC,T42,3,18,2,9,1.0,0.0,0.0,0.0,0.0,65.0,74.0,78.0,74.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,24354,USA,"Xiong, Norman",4,SC,T40,2,18,1,9,1.0,0.0,0.0,0.0,0.0,68.0,74.0,75.0,73.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23950,SWE,"Aberg, Ludvig",4,SC,T42,3,18,7,18,1.0,0.0,0.0,0.0,0.0,63.0,75.0,74.0,79.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,24342,RSA,"Higgo, Garrick",4,SC,T42,3,18,2,9,1.0,0.0,0.0,0.0,0.0,70.0,75.0,72.0,74.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,15004,USA,"Kim, Chan",4,SC,T42,3,18,4,9,1.0,0.0,0.0,0.0,0.0,68.0,77.0,70.0,76.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,27183,USA,"Salinda, Isaiah",4,SC,T42,3,18,1,9,1.0,0.0,0.0,0.0,0.0,68.0,75.0,75.0,73.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,13508,VEN,"Vegas, Jhonattan",4,SC,T42,3,18,6,18,1.0,0.0,0.0,0.0,0.0,70.0,72.0,71.0,78.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,32319,USA,"Koivun, Jackson",4,SC,T56,6,18,6,9,1.0,0.0,0.0,0.0,0.0,68.0,76.0,72.0,78.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,6986,USA,"Johnson, Zach",4,SC,T48,4,18,6,18,1.0,0.0,0.0,0.0,0.0,66.0,77.0,71.0,78.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,16283,USA,"Rodgers, Patrick",4,SC,T56,6,18,4,9,1.0,0.0,0.0,0.0,0.0,71.0,71.0,76.0,76.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,19840,USA,"Ramey, Chad",4,SC,T48,4,18,1,9,1.0,0.0,0.0,0.0,0.0,70.0,74.0,75.0,73.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,18770,FRA,"Rozner, Antoine",4,SC,T48,4,18,3,9,1.0,0.0,0.0,0.0,0.0,67.0,76.0,74.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,18634,USA,"McNealy, Maverick",4,SC,T52,5,18,5,9,1.0,0.0,0.0,0.0,0.0,70.0,73.0,73.0,77.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,28159,USA,"Meissner, Mac",4,SC,T52,5,18,3,9,1.0,0.0,0.0,0.0,0.0,69.0,76.0,73.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23014,USA,"Theegala, Sahith",4,SC,T52,5,18,8,18,1.0,0.0,0.0,0.0,0.0,71.0,73.0,69.0,80.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,13127,USA,"Tway, Kevin",4,SC,T52,5,18,5,9,1.0,0.0,0.0,0.0,0.0,70.0,74.0,72.0,77.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23465,USA,"Greyserman, Max",4,SC,T48,4,18,2,9,1.0,0.0,0.0,0.0,0.0,71.0,73.0,74.0,74.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,22535,SWE,"Norrman, Vincent",4,SC,T40,2,18,0,9,1.0,0.0,0.0,0.0,0.0,69.0,76.0,73.0,72.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21412,USA,"Capan III, Frankie",4,SC,T56,6,18,4,9,1.0,0.0,0.0,0.0,0.0,73.0,71.0,74.0,76.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,7960,USA,"List, Luke",4,SC,T56,6,18,9,18,1.0,0.0,0.0,0.0,0.0,69.0,75.0,69.0,81.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,13997,CAN,"Svensson, Adam",2,NC,CUT,2,0,0,9,0.0,0.0,0.0,0.0,0.0,74.0,72.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,29279,USA,"Suber, Jackson",4,SC,T56,6,18,5,9,1.0,0.0,0.0,0.0,0.0,73.0,69.0,75.0,77.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,26657,USA,"Fisk, Steven",4,SC,T63,7,18,3,9,1.0,0.0,0.0,0.0,0.0,69.0,76.0,75.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,24837,USA,"Goodwin, Noah",4,SC,T63,7,18,9,18,1.0,0.0,0.0,0.0,0.0,67.0,75.0,72.0,81.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,14140,USA,"Higgs, Harry",4,SC,T63,7,18,8,9,1.0,0.0,0.0,0.0,0.0,73.0,72.0,70.0,80.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17422,CHI,"Del Solar, Cristobal",4,SC,T66,8,18,5,9,1.0,0.0,0.0,0.0,0.0,68.0,77.0,74.0,77.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21944,USA,"Moore, Taylor",4,SC,T56,6,18,8,18,1.0,0.0,0.0,0.0,0.0,74.0,71.0,69.0,80.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,29770,USA,"Mouw, William",4,SC,T66,8,18,4,9,1.0,0.0,0.0,0.0,0.0,73.0,72.0,75.0,76.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,16333,USA,"Hubbard, Mark",4,SC,T68,9,18,7,9,1.0,0.0,0.0,0.0,0.0,71.0,72.0,75.0,79.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,27164,USA,"Phillips, Chandler",4,SC,70,14,18,7,9,1.0,0.0,0.0,0.0,0.0,71.0,74.0,78.0,79.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,27996,USA,"Cummins, Quade",2,NC,CUT,2,0,0,18,0.0,0.0,0.0,0.0,0.0,71.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,25094,USA,"Fishburn, Patrick",2,NC,CUT,2,0,0,18,0.0,0.0,0.0,0.0,0.0,75.0,71.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,24550,USA,"Ghim, Doug",2,NC,CUT,2,0,0,9,0.0,0.0,0.0,0.0,0.0,72.0,74.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,19190,JPN,"Hoshino, Rikuya",2,SC,CUT,2,0,0,18,0.0,0.0,0.0,0.0,0.0,70.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,14926,USA,"Malnati, Peter",2,SC,CUT,2,0,0,9,0.0,0.0,0.0,0.0,0.0,69.0,77.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21756,USA,"Cole, Eric",4,SC,T68,9,18,5,9,1.0,0.0,0.0,0.0,0.0,70.0,71.0,79.0,77.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,27900,RSA,"Potgieter, Aldrich",4,SC,T15,-1,18,6,18,1.0,1.0,0.0,0.0,0.0,66.0,76.0,67.0,78.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17381,CAN,"Silverman, Ben",2,NC,CUT,2,0,0,9,0.0,0.0,0.0,0.0,0.0,73.0,73.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17266,CHN,"Yuan, Carl",2,NC,CUT,4,0,0,9,0.0,0.0,0.0,0.0,0.0,72.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,20730,FRA,"Perez, Victor",2,NC,CUT,3,0,0,18,0.0,0.0,0.0,0.0,0.0,71.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,29433,USA,"Bridgeman, Jacob",2,NC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,71.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,28469,USA,"Highsmith, Joe",2,SC,CUT,3,0,0,18,0.0,0.0,0.0,0.0,0.0,72.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,16394,GER,"Jaeger, Stephan",2,NC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,71.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,19729,JPN,"Kanaya, Takumi",2,NC,CUT,3,0,0,18,0.0,0.0,0.0,0.0,0.0,71.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,14609,KOR,"Kim, Si Woo",2,SC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,71.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,13900,IRL,"Lowry, Shane",2,NC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,72.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,28635,USA,"McCarty, Matt",2,NC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,72.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,18554,ENG,"Rai, Aaron",2,SC,CUT,3,0,0,18,0.0,0.0,0.0,0.0,0.0,69.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17543,USA,"Kim, Michael",2,NC,CUT,10,0,0,18,0.0,0.0,0.0,0.0,0.0,77.0,77.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,24303,USA,"Reiter, Charles",2,NC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,73.0,74.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17032,ARG,"Tosti, Alejandro",2,SC,CUT,3,0,0,18,0.0,0.0,0.0,0.0,0.0,69.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17550,RSA,"Van Rooyen, Erik",2,SC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,67.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17881,TPE,"Yu, Kevin",2,SC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,69.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,13367,USA,"Merritt, Troy",2,SC,CUT,4,0,0,9,0.0,0.0,0.0,0.0,0.0,69.0,79.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,7655,ITA,"Molinari, Francesco",2,NC,CUT,6,0,0,18,0.0,0.0,0.0,0.0,0.0,72.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,16341,USA,"Peterson, Paul",2,NC,WD,0,0,0,18,0.0,0.0,0.0,0.0,0.0,75.0,,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,14698,USA,"Bramlett, Joseph",2,NC,CUT,3,0,0,18,0.0,0.0,0.0,0.0,0.0,71.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21235,USA,"Albertson, Anders",2,SC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,68.0,79.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23540,USA,"Andersen, Mason",2,NC,CUT,4,0,0,9,0.0,0.0,0.0,0.0,0.0,73.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,25263,JPN,"Onishi, Kaito",2,NC,CUT,3,0,0,9,0.0,0.0,0.0,0.0,0.0,74.0,73.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,18628,USA,"Campbell, Brian",2,NC,CUT,5,0,0,9,0.0,0.0,0.0,0.0,0.0,75.0,74.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,31212,USA,"Chandler, Will",2,SC,CUT,5,0,0,18,0.0,0.0,0.0,0.0,0.0,73.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,11676,USA,"Finau, Tony",2,NC,CUT,5,0,0,9,0.0,0.0,0.0,0.0,0.0,72.0,77.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,24968,USA,"Griffin, Ben",2,SC,CUT,5,0,0,9,0.0,0.0,0.0,0.0,0.0,72.0,77.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21891,USA,"Kitayama, Kurt",2,NC,CUT,5,0,0,18,0.0,0.0,0.0,0.0,0.0,70.0,79.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,26653,USA,"Eckroat, Austin",2,SC,CUT,6,0,0,9,0.0,0.0,0.0,0.0,0.0,72.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,22087,GER,"Paul, Jeremy",2,NC,CUT,5,0,0,18,0.0,0.0,0.0,0.0,0.0,76.0,73.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,6093,ENG,"Rose, Justin",2,SC,CUT,5,0,0,18,0.0,0.0,0.0,0.0,0.0,69.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,18474,USA,"Smalley, Alex",2,SC,CUT,5,0,0,18,0.0,0.0,0.0,0.0,0.0,73.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,9171,COL,"Villegas, Camilo",2,NC,CUT,5,0,0,18,0.0,0.0,0.0,0.0,0.0,73.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,25002,USA,"Wu, Dylan",2,NC,CUT,5,0,0,18,0.0,0.0,0.0,0.0,0.0,73.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,28309,USA,"Coody, Pierceson",2,NC,CUT,6,0,0,18,0.0,0.0,0.0,0.0,0.0,70.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,15676,DEN,"Norgaard, Niklas",2,NC,CUT,4,0,0,9,0.0,0.0,0.0,0.0,0.0,70.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,25442,USA,"Montgomery, Taylor",2,NC,CUT,5,0,0,9,0.0,0.0,0.0,0.0,0.0,74.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,18761,USA,"Mullinax, Trey",2,SC,CUT,4,0,0,9,0.0,0.0,0.0,0.0,0.0,72.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17606,USA,"Berger, Daniel",2,NC,CUT,7,0,0,18,0.0,0.0,0.0,0.0,0.0,75.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,27762,USA,"Velo, Kevin",2,NC,CUT,10,0,0,9,0.0,0.0,0.0,0.0,0.0,74.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,25908,USA,"Whaley, Vince",4,SC,T32,1,18,3,18,1.0,0.0,0.0,0.0,0.0,73.0,71.0,70.0,75.0
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,7820,USA,"Palmer, Ryan",2,SC,CUT,8,0,0,18,0.0,0.0,0.0,0.0,0.0,74.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23504,PHI,"Hoey, Rico",2,SC,CUT,7,0,0,9,0.0,0.0,0.0,0.0,0.0,76.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21688,KOR,"Kim, Seonghyeon",2,SC,CUT,7,0,0,18,0.0,0.0,0.0,0.0,0.0,67.0,84.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,18105,RSA,"Lawrence, Thriston",2,NC,CUT,7,0,0,9,0.0,0.0,0.0,0.0,0.0,71.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17723,USA,"Lower, Justin",2,NC,CUT,7,0,0,9,0.0,0.0,0.0,0.0,0.0,75.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,27420,USA,"Dickson, Taylor",2,NC,CUT,8,0,0,18,0.0,0.0,0.0,0.0,0.0,72.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,6789,USA,"Garrigus, Robert",2,SC,CUT,10,0,0,18,0.0,0.0,0.0,0.0,0.0,73.0,81.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,26124,USA,"Korte, Chris",2,SC,CUT,8,0,0,18,0.0,0.0,0.0,0.0,0.0,77.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,10873,ENG,"Skinns, David",2,NC,CUT,8,0,0,18,0.0,0.0,0.0,0.0,0.0,73.0,79.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,20706,ENG,"Wallace, Matt",2,NC,CUT,10,0,0,18,0.0,0.0,0.0,0.0,0.0,77.0,77.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,12909,PUR,"Campos, Rafael",2,SC,CUT,9,0,0,18,0.0,0.0,0.0,0.0,0.0,74.0,79.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21880,USA,"Cone, Trevor",2,SC,CUT,9,0,0,9,0.0,0.0,0.0,0.0,0.0,71.0,82.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,11657,SWE,"Norlander, Henrik",2,SC,CUT,9,0,0,9,0.0,0.0,0.0,0.0,0.0,75.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,19960,FRA,"Pavon, Matthieu",2,NC,CUT,9,0,0,9,0.0,0.0,0.0,0.0,0.0,73.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,30892,USA,"Riedel, Matthew",2,SC,CUT,9,0,0,18,0.0,0.0,0.0,0.0,0.0,76.0,77.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21549,USA,"Mack III, Willie",2,NC,CUT,8,0,0,9,0.0,0.0,0.0,0.0,0.0,77.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,26850,SWE,"Svensson, Jesper",2,SC,CUT,2,0,0,9,0.0,0.0,0.0,0.0,0.0,71.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,19865,USA,"Hardy, Nick",2,NC,CUT,7,0,0,9,0.0,0.0,0.0,0.0,0.0,71.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,7305,USA,"Gutschewski, Scott",2,NC,CUT,7,0,0,18,0.0,0.0,0.0,0.0,0.0,75.0,76.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,21875,SWE,"Widing, Tim",2,NC,CUT,9,0,0,18,0.0,0.0,0.0,0.0,0.0,75.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,28630,USA,"Hall, Ryan",2,NC,CUT,10,0,0,18,0.0,0.0,0.0,0.0,0.0,76.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23656,USA,"Young, Carson",2,NC,CUT,10,0,0,18,0.0,0.0,0.0,0.0,0.0,76.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,16382,USA,"Knous, Jim",2,SC,CUT,11,0,0,9,0.0,0.0,0.0,0.0,0.0,75.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,22736,GER,"Rosenmueller, Thomas",2,NC,CUT,11,0,0,18,0.0,0.0,0.0,0.0,0.0,77.0,78.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,9586,SCO,"Laird, Martin",2,NC,CUT,13,0,0,18,0.0,0.0,0.0,0.0,0.0,76.0,81.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,22760,JPN,"Hisatsune, Ryo",2,NC,CUT,10,0,0,18,0.0,0.0,0.0,0.0,0.0,76.0,78.0,,
